"";"id";"description"
"8145";1095905187114570;"Würden die sich mal mit dem gleichen Elan dafür einsetzen dass in ihren eigenen Ländern Frieden herrscht !!! Die bringen nur Chaos mit sag mal sieht das keiner!?"
"3922";1038673976171025;"Thomas Schmidt: Was soll das denn? Im Video wird gesagt, dass Böller von einem Journalisten geworfen wurden, das ist doch entscheidend."
"8007";1091982127506876;"Keiner geht freiwillig zurück. Verlasst euch drauf."
"5243";876739089031182;"Wie de Pegida ist kontrapoduktiv zu Zuwanderung??? dann wähl ich Pegida..."
"5105";877002325671525;"Das habe ich auch gedacht für Arbeitslose ..kann sein wir haben wieder zuwenig Arbeitslose. ?"
"4320";991239547581135;"sehr stark !!!"
"2567";1055329467838809;"und wie"
"1857";1111392252232530;"Ein  kleiner Teil der ""Wandervögel"" sind ""Flüchtlinge"" und ein noch sehr viel kleinerer Teil ist überhaupt nach geltendem Recht asylberechtigt! Aber welche Rolle spielt noch geltendes Recht in diesem Deutschland, wenn es nicht gegen Deutsche geht?"
"6947";1012948412076915;"Es ist meiner Meinung nach völlig legitim den Islam bzw. den Koran gleich mit als Kot zu bezeichnen, denn Hundekot ist das was da drin steht für jeden der das 12 Lebensjahr erlangt hat und klar denken kann imao. Es ist falsch zu sagen Moslems sind alle scheiße, was ja auch nicht der Fall ist, aber zu sagen das ich den Islam scheiße finde, auf Grundlage des Korans ist doch legitim. Ich meine manche mögen Harry Potter manche nicht, komme ich ins Gefängnis wenn ich sage Gryfindor ist Scheiße?"
"8521";951539844884439;"spätestens wenn die Zwangsbesetzung kommt, werde ich Schweinebäuerin - diese Tierchen fressen so einiges!"
"2347";1056478657723890;"Da fehlen noch Hirnlos Künast, Marionetten Altmeyer und der GAUCKler"
"6506";882844678420623;"Keine sorge ich bin mir sicher das auch dieser zweite asylant bei uns in Plauen eine jährliche gedenkdemo bekommt wie schon der erste. ??"
"6784";882693945102363;"Wieso rechtsradikal? War er Rechtshänder?"
"6384";855002657871492;"Deswegen sollen sich die anderen nicht ...gida nennen dürfen sonst bauen die mist so wie evtl Legida und dann fällt es auf Pegida zurück"
"5472";876524509052640;"Tja, Sport ist eben doch nicht so gesund wie oft behauptet wird...  ;-)"
"6737";882701695101588;"Wir lernen eben schnell dazu. Ein Menschenleben ist offensichtlich nichts mehr Wert.Dieser Lernprozess ist jedoch aufgezwungen und keine urtümliche Eigenheit von Einheimischen."
"6096";855031854535239;"am Montag alle zum Grönemayer wie wäre das die würden alle blöd schauen"
"1903";1120486704656418;"Aber nach einem Wahlsieg der AFD kommen diese Scharlatane dann zu Kreuze gekrochen"
"2827";982791021759321;"Soll ich dir mal was sagen,du hast keine Ahnung von Menschen,wer sie sind,wie sie sind,also du spät,Urteile nicht über mich genauso wenig wie du es über die Flüchtlinge tun solltest.ich saga ja immer wieder,scheiß pegida!!"
"6259";855039564534468;"Frank, kannst du mir eigentlich mal erklären, warum so viele hier mit Fakeprofilen unterwegs sind? Habt ihr Angst mit eurem richtigen Profilen zu posten? Oder wollt ihr die Likezahl nach oben pushen? Im  übrigen ist das wirklich zum lachen.. Danke für diese tolle Vorlage!"
"4111";1035113253193764;"Der unterentwickelte Osten gehört nicht zu Deutschland. Die Ausländer im Westen sind schon länger in der BRD als ihr und was habt ihr vorzuweisen? Fremdenhass, Arbeitslosigkeit und eine marode Infrastruktur. Ihr seit eine Last für die gesamte Republik (SOLI) und nun redet ihr davon, dass Flüchtlinge zu viel kosten? 
Der Mauerfall war der grösste Fehler der westlichen Welt ??"
"7356";887988514572906;"alle patriotischen deutschen wünschen den sieg!!!!"
"4358";985352081503215;"Ich schätze morgen liest man wieder von 500 Rechten ??"
"4706";985367018168388;"Ihr seid Deutschland
Ich versuche jeden, Montag per Stream zu gucken.
gibt es heute keinen."
"7166";1012917188746704;"Die Grünen?Das sind doch gossgezogene Nachgeburten."
"4184";1038620316176391;"#RapeFuzees GetOut from Europe !"
"4449";991240750914348;"Schade das ich nicht da sein kann wegen der arbeit aber bald ist Urlaub und ich bin dabei"
"8204";962749683763455;"habe geschaut, eine Antwort kommt auf den selben Weg, aus Zeitgründen wahrscheinlich aber erst ab Donnerstag"
"4231";1035117356526687;"Danke Dresden ich beneide euch um eure Gemeinschaftlichkeit und euren Zusammenhalt.....und stehe in Gedanken euch bei"
"8458";962268350478255;"und wenn man den Artikel liest, gibt es keinen einzigen (!) validen Hinweis, der diese Behauptung stützen kann. Googelt man, kommt man immer weider auf wenig seriöse Webseiten, die diese behauptung jeweils von der anderen übernehmen. Der ursprungstext ist der Versuch, mit Hilfe der Flüchtlingsproblematik antiamerikanische Hetze zu betreiben."
"1298";1063532217018534;"Maas dieser möchtegern Politiker sagte dass gegen straffällige Asylantenhart durchgegriffen wird. Heute ein Urteil in Köln ein Flüchtling wegen Handydiebstahl und Drogenhandel hat 6 Monate auf Bewährung und 20 Tagessätze diese wird er von unseren Steuergelder bezahlen denn dieser Schmarotzer wir ja von uns unterstützt oder er überfällt  eine alte Oma. Auch heute ein Deutsche der seine Meinung in Sache brennende Ayslunterkunft gesagt hat 6000.- Euro Strafe. So wird mittlerweile in UNSEREM Land geurteilt.Die Asylanten lachen sich kaputt über uns."
"1580";862155080489583;"Eigenartiger Humor. Sehr eigenartig."
"904";1063479530357136;"Ein rechtsextremer Hintergrund kann nie ausgeschlossen werden :D"
"7570";935356819836075;"http://www.bild.de/news/vermischtes/auslaender-kriminalitaet-3354366.bild.html hier Statistik von 2007"
"7572";935301703174920;"P. Vogel hätten sie verhaften sollen, der ist für Deutschland der gefährlichste Aufwiegler."
"3726";982668795104877;"Egal die Muslime rasten so oder so aus... Wenn die Krieg wollen, koennen die ihn haben."
