"";"id";"description"
"7231";925501377488286;"Jakob Johannes Wuertz   wer bei BASF Arbeitet hahaha na was haben die für ADOLF Produziert ?? Du WICHT  und nach her gejammert : Wir mußten das machen  hahahaha"
"1019";1063808330324256;"1000%ig ne gute Methode ;-)"
"2680";982682521770171;"Anke Schneider merkte was???? Deinen Kommentar hättest Dur sparen können. ...Trottl"
"9274";991513414220415;"Die Touris,die in den Kneipen saßen  waren begeistert und klatschten wie wild mit"
"8533";861958927175865;"Mal wieder so ein ganz Schlauer"
"2364";1055281314510291;"Und da wundern sich einige warum der blanke hass aufkommt."
"5279";1010750565630033;"Warum nicht in der dritten Liga?"
"2529";982733911765032;"Alles was am Montag gesagt wurde wird eintreffen. Vor allem das von Horst. Hier die Videos:

PEGIDA Dresden 14.09.2015 Rede von ""die Stimme"" Horst Teil 1 https://www.youtube.com/watch?v=ScKpWsqBrAg

PEGIDA Dresden 14 09 2015 Rede von die Stimme Horst Teil 2 https://www.youtube.com/watch?v=1dcxr5bpg2c

mehr auf dem YouTube-Kanal von Angela Maier und Vielen Dank an sie. https://www.youtube.com/channel/UCkywi7uz9kuyL8VnB6XWzXQ"
"7402";1095975080440914;"Die Lösung ist der Wasserwerfer aus Köln."
"6140";882704485101309;"Es geht nicht um Mitleid. Solche Aussagen von offizieller Seite können ziemlich schädlich sein..."
"3432";982668681771555;"Tränengaseinsatz! Ich feiers ;)"
"7792";951538211551269;"Erinnert mich an Matrix oder Die Insel, da bekommt man echt Angst...."
"3642";1035550833150006;"Warum schreit Ihr eigentlich nicht auf wenn Asylantenheime brennen oder beschossen werden. Ist das nicht kriminell"
"5387";1010698888968534;"Die haben absolut nichts in der EU zu suchen! Da haben wir noch mehr Musels  bei uns! Dann geht hier alles den Bach runter!"
"4498";1105697609468661;"eine sau auf der baustelle vergraben....    oder eine schwangere Sau durch den Rohbau treiben... :-)"
"1214";861991283839296;"Ach was wir nicht alles sind ... juckt mich gar nicht mehr ;)"
"6143";882682335103524;"Also der NSU kann es nicht gewesen sein: BECKSTEIN: “WER HAT ALLES MITGEWUSST? DER GBA WEISS ES !”
https://sicherungsblog.wordpress.com/2015/03/12/beckstein-wer-hat-alles-mitgewusst-der-gba-weiss-es/"
"4517";1105450709493351;"Alle Schweineabfälle der Städte auf dem Gelände abladen.
Als Spende deklarieren."
"9108";1007158309322592;"Noch vieeeeel zu wenig,von der Mörder bande!!"
"8105";960871470617943;"Ich versteh nich warum man erst darüber diskutiert. 
Man nehme alle Wirtschaftsflüchtlinge und bringe sie zum nächsten Flughafen. Tschüss #asylbetrüger"
"1248";876255512412873;"Damit wäre die Ursache schonmal geklärt !"
"4890";876357239069367;"Fachkräfte (y) ;)"
"6136";882679125103845;"Wo bleibt die Demo gegen Rechtegewalt Pegida usw. von Politik Verbänden Gewerkschaften usw. Wie in Dresden vor noch garnicht langer Zeit.??"
