"";"id";"description"
"7523";882704635101294;"und jeder nen Ferrarie, dann brauchen se keine Autos mehr klauen und ne goldene VISACARD dann müssen diese Armen ""Menschen"" auch nicht mehr klauen"
"9904";855497954488629;"Der Euro steht in der Schweiz gar nicht zur Debatte du Held! Dafür müsste die Schweiz erstmal Mitglied der Union sein. -.-"
"6881";855036434534781;"Aber denn sind bestimmt alle pegidas auf einmal gegendemonstranten. Wir kennen doch die 4. Macht mittlerweile sehr gut ??"
"8543";888077157897375;"Hallo Sofia, freut mich Dich hier auch zu sehen :)"
"4109";982643981774025;"Von einem Regierungschef mit solcher Konsequenz und Rückrat können wir nur träumen."
"7972";1012445882127168;"Darauf habe ich gewartet. ..erst mal nach schreibfehlern durchchecken, als wäre dies das wichtigste im Leben... und woher will denn eine Andrea wissen das/ob ich fremdenfeindlich bin ? Woraus schliessen sie das ? und schön für Sie, daß Sie auch noch andere schöne Dinge im Leben zustande bringen."
"1164";1063473210357768;"die rotten sich wenigtens auch hier weiter aus"
"9203";960861743952249;"Späte Erkenntnis oder nur Wahlkampfrede."
"4363";1035191186519304;"Von Sachsen (y) aus ""VIEL, viel Glück. Auch wenn am Anfang nur wenige auf die Straße gehen.... ja nicht den Kopf hängen lassen.... es werden auch in Paderborn mehr, viel mehr Leute werden."
"5713";876852149019876;"... wir wollen und brauchen die hier nicht !!!!"
"6215";1012028732168883;"Die CSU hat die jagt nach dem wähler eroffnet PEGIDA und die AFD bereiten kopfschmerzen dem Seehofer und wieder hat dieser alter Bayer millionen menschen als Ratten genant."
"3444";1057036421001447;"Natürlich verarschen die uns."
"1522";862016753836749;"Der Islam ist keine Religion sondern eine Ideologie. Also fällt der auch nicht unter Religionsfreiheit.
Außerdem ist es etwas engstirnig sich aus dem GG nur den einen Artikel rauszugreifen wenn man für den Islam argumentieren will.
Was ist mit Artikel 3?"
"2521";1055261601178929;"Hurra, lasst uns alle Länder wo es schlecht geht evakuieren. Amimerkel kümmert sich :-("
"8872";1069269359778153;"Was ist es"
"577";1152549868116768;"Das ist schon wieder ein Verstoß gegen die Verfassung! ! ! ?? ?? ??"
"2795";1055299324508490;"Andreas Ueberschär Die sind Feind der Euroeisches Zivilistion. Aber das ist kein Antwort. Warum mochten die es zerstoren?"
"8632";1095973633774392;"Standgas und los geht's :D :D :D"
"9589";855164154522009;"Tom Bayern , dann wären 80 000 gegen pegida, dass wiederum wären mehr als doppelt so viele wie derzeit dafür auf die Straße gehen... wären die dann das volk?"
"4408";1035182749853481;"Es geht eindeutig weiter..."
"9398";966948773343546;"Gestern war wieder Peggy da ??
Also Pegida NRW in Duisburg und ich habe wie versprochen meine kleine Rede gehalten.

Es hat feste geregnet, also wundert euch nicht über den geringen Beifall, denn die Leute hatten alle Hände voll damit zu tun, ihren Regenschirm festzuhalten. ??

Inzwischen haben wir in Duisburg  jedes Wetter einmal durch.
Vom Schnee über Hagelschauer, vom heissen Sommertag über Sturmböen zum Dauerregen. Wir lassen uns von nichts mehr abhalten um unsere Veranstaltung durchzuführen.
Nicht vom Wetter und auch nicht von der Antifa??

Vielen Dank an die Polizei, die die Gegendemonstranten von der Antifa, deren Verbot als kriminelle Vereinigung ich in meiner Rede gefordert habe, absolut im Griff hatten ??

Alle weiteren Infos und Reden der gestrigen Veranstaltung in Duisburg findet ihr wie immer auf der
pegida nrw facebookseite 
....und wenn ihr schon mal da seid, lasst ruhig ein Like da .... 
Dankeschön ????

https://m.youtube.com/watch?v=Ie4qx6Yyiag"
"6834";855013247870433;"http://konjunktion.info/2014/12/pegida-und-anti-pegida-wacht-endlich-auf-wir-werden-gegeneinander-ausgespielt/"
"3591";1063229780382111;"Sehr gut !"
"521";1134125543292534;"Hääää, ich denke wir sollen eine Armlänge Abstand halten ?!!! Ich halte, davon abgesehen, meterweise Abstand !!!"
"8941";1095903020448120;"Manuel Roemer unfassbar"
